id,PredictionString,dcm_path,img_shape,width,height
8b7e42d19053_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/21c33e128420/43cec93a1b3b/8b7e42d19053.dcm,"(2416, 2872)",2872,2416
52168ec4f7c5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/98603aec7e42/9a5a9319c6a2/52168ec4f7c5.dcm,"(2416, 2872)",2872,2416
3550632514dc_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/337f24b92040/b4c800b1d912/3550632514dc.dcm,"(1760, 2140)",2140,1760
96e1e1cf5431_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/32d24b5596d7/e81087a81f8a/96e1e1cf5431.dcm,"(4020, 4891)",4891,4020
6a99f80ffa1b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b16a2caa5a14/b3b96e029897/6a99f80ffa1b.dcm,"(2972, 3000)",3000,2972
f49845505871_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/41429b19d479/f92dcb6cb5e6/f49845505871.dcm,"(3480, 4248)",4248,3480
04396dd5af2f_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/dbc236093102/b5591c8eea21/04396dd5af2f.dcm,"(2320, 2832)",2832,2320
e036a057d0cf_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/bd2f3ba76d62/df36402a74eb/e036a057d0cf.dcm,"(3480, 4248)",4248,3480
3f8195c5362d_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/164de8fd99f3/4eac3c39ce72/3f8195c5362d.dcm,"(3480, 4240)",4240,3480
290d07d7480f_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4acb2c6bae62/93c31d4e177f/290d07d7480f.dcm,"(2436, 3032)",3032,2436
b5f9a65597f2_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3c17fa476f85/3a97b7036956/b5f9a65597f2.dcm,"(2330, 2846)",2846,2330
d6af3acc4ce6_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1595ac3e0da9/aabe8e98ed4a/d6af3acc4ce6.dcm,"(2336, 2836)",2836,2336
4810ae5dbc08_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8128f5692b12/d0e579e80285/4810ae5dbc08.dcm,"(3488, 4256)",4256,3488
dbae9b9b9500_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/00d63957bc3a/07919a1b758c/dbae9b9b9500.dcm,"(1760, 2140)",2140,1760
a1883aeaa8f0_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ce2d48a26e5e/eb4cd336162a/a1883aeaa8f0.dcm,"(2320, 2832)",2832,2320
6746a1932779_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/806a948c30bf/34716f9c53c8/6746a1932779.dcm,"(1760, 2140)",2140,1760
4d1bf3193a0c_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/436a560afe62/1055928317b3/4d1bf3193a0c.dcm,"(2336, 2836)",2836,2336
6cc1f1900818_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d025a0d95412/5a6d7daa114a/6cc1f1900818.dcm,"(1611, 2985)",2985,1611
b16a04496b57_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d4c399afd466/4d7c73bbd47d/b16a04496b57.dcm,"(2540, 2880)",2880,2540
2f9ccb6faa68_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/fd15cbd7cced/14761fbe27fb/2f9ccb6faa68.dcm,"(2336, 2836)",2836,2336
236d240402cd_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/e15b18e5370f/d76e9d501e15/236d240402cd.dcm,"(2336, 2836)",2836,2336
49fb3141efe3_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/e66a31f2dce3/78353579aa70/49fb3141efe3.dcm,"(4020, 4891)",4891,4020
6bce1f945580_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/aa1013c021d7/5b5732b0a9bc/6bce1f945580.dcm,"(3000, 2997)",2997,3000
8fbc90b33f87_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c87c82925501/313855c67d40/8fbc90b33f87.dcm,"(2971, 2977)",2977,2971
e19d8286b13b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/855945ea39f1/defef1824785/e19d8286b13b.dcm,"(2544, 3056)",3056,2544
34b713a5bb1d_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c09fa807d4d0/827bae1527e3/34b713a5bb1d.dcm,"(2520, 3032)",3032,2520
d706eea1b70c_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/accb45de0444/1417c5bce3a0/d706eea1b70c.dcm,"(2539, 3050)",3050,2539
c3d79bd7e833_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ca87ac7f7497/1cbcceccbddd/c3d79bd7e833.dcm,"(2536, 3048)",3048,2536
ed74d42fc445_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ea8ed0380261/ce93ea14d31b/ed74d42fc445.dcm,"(2436, 3032)",3032,2436
222601cefe1b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/f3836378efa0/16bb98fd1138/222601cefe1b.dcm,"(2436, 3032)",3032,2436
acc3e6eff7c8_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1d8b4a15135f/cfe99f0be9cb/acc3e6eff7c8.dcm,"(2837, 2979)",2979,2837
81ca75341b65_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4252e9b23d04/be199f82fcc0/81ca75341b65.dcm,"(2958, 2986)",2986,2958
5c9f41283e7c_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2c7ef4281f3e/05d906cb5494/5c9f41283e7c.dcm,"(2536, 3048)",3048,2536
49e9379c42dc_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/be56a042b9b1/a25e986ddb94/49e9379c42dc.dcm,"(2336, 2836)",2836,2336
275c11b52bec_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/32d36978749c/f4a60dd8bebb/275c11b52bec.dcm,"(3480, 4240)",4240,3480
bea59325e32c_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/78685ad6af53/edc2fd187fbb/bea59325e32c.dcm,"(2800, 3408)",3408,2800
b5b53f0a4947_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6958d88e7d72/27b6c7628646/b5b53f0a4947.dcm,"(2800, 3408)",3408,2800
9b7cee40d0a7_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3e5052f6edc9/f39af9b9904d/9b7cee40d0a7.dcm,"(2520, 3032)",3032,2520
0f01c0517022_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4c2813caa0fb/db4113cd2870/0f01c0517022.dcm,"(1760, 2140)",2140,1760
8b354d4a216f_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/14be2e12c7cf/8f78c9da835d/8b354d4a216f.dcm,"(3480, 4240)",4240,3480
3a81bc9c91c9_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c731d74015f8/719b2b5798d1/3a81bc9c91c9.dcm,"(2336, 2836)",2836,2336
ced40f593496_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/00a81e8f1051/bdc0bb04ae1e/ced40f593496.dcm,"(2874, 2800)",2800,2874
c8ebcc491f27_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/87d6e4b3d6af/eaa7bac39f13/c8ebcc491f27.dcm,"(2336, 2836)",2836,2336
34270243e572_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/cf57b6b204f8/09d76dd7cdc3/34270243e572.dcm,"(2871, 2606)",2606,2871
d09b2158a7c3_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/9a1a4fe68496/9e2795d8fbcc/d09b2158a7c3.dcm,"(1451, 1756)",1756,1451
6c4cdd180e0d_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8c294e104651/f879b42242bd/6c4cdd180e0d.dcm,"(3480, 4248)",4248,3480
a3d2fd5ef626_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2ca4713ccd6d/55ca9c1742db/a3d2fd5ef626.dcm,"(2560, 3072)",3072,2560
9603112b4c2e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/737adbb5ee4d/338452b22a91/9603112b4c2e.dcm,"(3480, 4248)",4248,3480
0718c860f2ee_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/05f22f0c2412/09c67f6b0e50/0718c860f2ee.dcm,"(2539, 3050)",3050,2539
b3d87adb933b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/80a77c5dd48a/5c8ff33b11d9/b3d87adb933b.dcm,"(2292, 2807)",2807,2292
4eceeddd00ca_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/79ed25911104/ade2189efe01/4eceeddd00ca.dcm,"(2320, 2832)",2832,2320
c614d8c2e47e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/5f0e6a9f6f6d/6154a5a4e66c/c614d8c2e47e.dcm,"(2544, 3056)",3056,2544
c0f5131b1c99_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8334d5ebdfd0/fe4d836d5e8b/c0f5131b1c99.dcm,"(2968, 2833)",2833,2968
6ca7b75a4796_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d0934bcb74f1/b4c4f6a04ff2/6ca7b75a4796.dcm,"(2801, 2802)",2802,2801
bb6f8089e6df_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6386d34fe45f/5264c4616499/bb6f8089e6df.dcm,"(2800, 3408)",3408,2800
25e11b9fb687_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6386d34fe45f/f43ec3a18d4e/25e11b9fb687.dcm,"(2800, 3408)",3408,2800
dfb6a487e854_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ae2753d01a5d/34b54129789f/dfb6a487e854.dcm,"(3480, 4240)",4240,3480
a52729755130_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/204153b77776/4ddf42432476/a52729755130.dcm,"(2544, 3056)",3056,2544
7f30a3c92da5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/52950e68ba64/5c36d6e6e150/7f30a3c92da5.dcm,"(4020, 4891)",4891,4020
1f737bcf6fe9_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2cd7576844db/5d813503b36a/1f737bcf6fe9.dcm,"(2182, 2147)",2147,2182
50243b2cdb56_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1b59d0b0ce5e/90296f2ecf50/50243b2cdb56.dcm,"(2330, 2846)",2846,2330
5ac874337f82_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/fbfbc8c07230/a85b7c412c13/5ac874337f82.dcm,"(3488, 4256)",4256,3488
af7d1bd1d629_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/015f89ec55ea/b44f4716376b/af7d1bd1d629.dcm,"(3480, 4248)",4248,3480
c81d1d4a4d70_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/69fc686a4321/d151aeb9bbfe/c81d1d4a4d70.dcm,"(2539, 3050)",3050,2539
d3d02532e1cf_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/7f6449e6861c/2fc37ba5467a/d3d02532e1cf.dcm,"(2416, 2872)",2872,2416
cf2bb9880db5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/444d139efc93/13912989d4fe/cf2bb9880db5.dcm,"(1632, 2555)",2555,1632
df829b7602ce_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/91091b14ff14/38ec3c2b4d2d/df829b7602ce.dcm,"(3052, 3012)",3012,3052
ebaebf6b1e02_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a03006dd606d/9d69f10dbcad/ebaebf6b1e02.dcm,"(2416, 2872)",2872,2416
eb632adfa113_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3b75f6371910/e414cf4155db/eb632adfa113.dcm,"(2330, 2782)",2782,2330
340c9cf3b19a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/6267862574f2/e45a12ff58f3/340c9cf3b19a.dcm,"(2544, 3056)",3056,2544
4ece84b1cfb8_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/56b339277951/95b33b41f50b/4ece84b1cfb8.dcm,"(2330, 2846)",2846,2330
2a1dae5f6b5f_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b7e73e54a566/ce80a1ceafa0/2a1dae5f6b5f.dcm,"(2544, 3056)",3056,2544
b576b0f1eeac_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d6104076541a/a030966a257f/b576b0f1eeac.dcm,"(2989, 2992)",2992,2989
eb4d5d8af5a5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/719ffac176ee/375c32050a5d/eb4d5d8af5a5.dcm,"(3052, 3004)",3004,3052
ce34bdbe98b5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d50e06374ee8/6470deef487f/ce34bdbe98b5.dcm,"(2544, 3056)",3056,2544
7c77f9aa3a25_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a8c159935334/29d119f0d413/7c77f9aa3a25.dcm,"(3494, 3557)",3557,3494
cb75251076c7_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/61bc50228c92/350a79c9b9c9/cb75251076c7.dcm,"(2544, 3056)",3056,2544
fd65cc14da23_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/92e806962d05/08e332a7dab8/fd65cc14da23.dcm,"(3480, 4248)",4248,3480
c6fa6b9b8093_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d63229f78c7e/7839d51dfd95/c6fa6b9b8093.dcm,"(2735, 2622)",2622,2735
e5e44940be7a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d63229f78c7e/1e8f59d85729/e5e44940be7a.dcm,"(2735, 2622)",2622,2735
3a2aa71a792e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/952b24144e0c/37a1cc294e57/3a2aa71a792e.dcm,"(3494, 3800)",3800,3494
a269f69b335e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/820df4b6ce93/c59c50208d34/a269f69b335e.dcm,"(2996, 2988)",2988,2996
63173909bed5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3a02eb0ad5f0/468226ba71d5/63173909bed5.dcm,"(2336, 2836)",2836,2336
977a20a10137_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b9e8350b5fb2/3e76c73349cc/977a20a10137.dcm,"(2336, 2836)",2836,2336
d8407edd456b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b07759d0c81c/9e2dd056f37c/d8407edd456b.dcm,"(2336, 2836)",2836,2336
13a28f6783b2_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4048c25c7ef0/fd70237e3f35/13a28f6783b2.dcm,"(2520, 3032)",3032,2520
1a330ec81ee3_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/a7526a74ab03/3ade979c0bb2/1a330ec81ee3.dcm,"(2416, 2872)",2872,2416
1ce9abb861b6_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/7568cb61374c/de1e170e2046/1ce9abb861b6.dcm,"(3480, 4248)",4248,3480
957550f711ee_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ba66195d3d10/a0b9c4320b00/957550f711ee.dcm,"(2544, 3056)",3056,2544
eeff73683974_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/faabf68ffc99/3e0197a7a46a/eeff73683974.dcm,"(2996, 2876)",2876,2996
9e525f16490a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/eea1e56576f5/e1033a15359d/9e525f16490a.dcm,"(2336, 2836)",2836,2336
5eb97e03c468_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/7981605927db/4dccb55c406c/5eb97e03c468.dcm,"(3488, 4256)",4256,3488
7a31d8763221_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/7b2693269d7b/0fe5e74f95d9/7a31d8763221.dcm,"(2520, 3032)",3032,2520
0af6a45668be_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8a8bc32ca39d/cec44292d155/0af6a45668be.dcm,"(2436, 3032)",3032,2436
12ae063a0dda_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/f3e357df078b/9f2b2a4ef43c/12ae063a0dda.dcm,"(3052, 3052)",3052,3052
d916d2169020_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/7d5c6509f13b/95011ddb6159/d916d2169020.dcm,"(2192, 2836)",2836,2192
520a1a7b039b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/04c4e92d40b8/fd1bee4f91e7/520a1a7b039b.dcm,"(2320, 2832)",2832,2320
2ba135370ac3_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/852912afea0c/f5487fff961a/2ba135370ac3.dcm,"(3488, 4256)",4256,3488
dded54f9de15_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c5ea13200bd6/137258c0a1fe/dded54f9de15.dcm,"(3032, 3032)",3032,3032
0d50bce86451_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/af09deb4a6f7/e5143b5485af/0d50bce86451.dcm,"(2241, 2257)",2257,2241
ea1c164158da_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1d4d06e6949b/bb220194fa21/ea1c164158da.dcm,"(2540, 2880)",2880,2540
b83b916b6714_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/5473b7261b97/53735af3c92f/b83b916b6714.dcm,"(2330, 2846)",2846,2330
26454c05ce6e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/f5d4e4e1c82f/cac3783f0ffd/26454c05ce6e.dcm,"(3480, 4248)",4248,3480
797fe7acf67b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/7a5665185f3c/8c3426ec00ba/797fe7acf67b.dcm,"(2539, 3050)",3050,2539
06abdb2562ce_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c8b7a0ae731e/3342f4e9cdf7/06abdb2562ce.dcm,"(2874, 2808)",2808,2874
4d7b06512cc1_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0ec0901a5d45/8821a3f84f62/4d7b06512cc1.dcm,"(3488, 4256)",4256,3488
eb3fe9eb8e39_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/66300f02d92a/9aefd67188e4/eb3fe9eb8e39.dcm,"(1760, 2140)",2140,1760
60f94703051a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/18acddb9abb7/d3e0cbe6330e/60f94703051a.dcm,"(2336, 2836)",2836,2336
0c4d32f6b806_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8452e137c3fb/d7451d49ba15/0c4d32f6b806.dcm,"(3488, 4256)",4256,3488
f87f1ab5729e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/68d002822185/e2205f09561f/f87f1ab5729e.dcm,"(3480, 4248)",4248,3480
4e01dd0a5fdf_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2ecc8e52fed2/34be64cbb6b5/4e01dd0a5fdf.dcm,"(3032, 3032)",3032,3032
1c9c9f68941e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/f6b80b77d753/3c07d2b9209f/1c9c9f68941e.dcm,"(2320, 2832)",2832,2320
042979d394a1_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/e1e07acfa4f8/00355c468130/042979d394a1.dcm,"(2336, 2836)",2836,2336
7035dc2026f0_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/644ae1050800/2598d38940a8/7035dc2026f0.dcm,"(2847, 2995)",2995,2847
7205313f062a_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/e6ed3bdd8a48/3a91684f1af7/7205313f062a.dcm,"(2991, 2992)",2992,2991
c0a746ef9f9f_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/7518068f3699/0cece1a81423/c0a746ef9f9f.dcm,"(3480, 4240)",4240,3480
bf8e59f80d5c_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/db4af70e370f/dc9dd2e17a5b/bf8e59f80d5c.dcm,"(3480, 4240)",4240,3480
84dd9eff2ecf_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2ebd6459c760/8ae0807b58e8/84dd9eff2ecf.dcm,"(3480, 4240)",4240,3480
2a31b1526915_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/3af8cf394eaa/22548a68e09d/2a31b1526915.dcm,"(2801, 2802)",2802,2801
3ed35204df56_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/839c08f4b18a/4a038c667110/3ed35204df56.dcm,"(2716, 2668)",2668,2716
a74e51891aa8_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c7787a3cfb14/1d2e300110e8/a74e51891aa8.dcm,"(1760, 2140)",2140,1760
f39044d6c511_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d566c844260f/a19502fdd20f/f39044d6c511.dcm,"(3488, 4256)",4256,3488
b3e31b3aeba4_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2a72cf9ac79a/850b49bd0be8/b3e31b3aeba4.dcm,"(3032, 3032)",3032,3032
5b12f6b2c93e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/70f8ea19b10b/bff3a90b1b49/5b12f6b2c93e.dcm,"(2544, 3056)",3056,2544
9a1185f5ff34_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/80e1c35abd04/6857888e138a/9a1185f5ff34.dcm,"(2436, 3032)",3032,2436
82e1a7088c64_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1bc28a510f3f/deb2931f0368/82e1a7088c64.dcm,"(2436, 3032)",3032,2436
9bce1b51617d_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/8f15be256d40/66c6415bbe6e/9bce1b51617d.dcm,"(2336, 2700)",2700,2336
817301ec71da_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/82a4d7f6ea1e/0df75a619cac/817301ec71da.dcm,"(2540, 2880)",2880,2540
eaad41dd9fe3_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1ee21b7aa650/135c0db20b4a/eaad41dd9fe3.dcm,"(3480, 4240)",4240,3480
7b0e22a045ef_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/f7ddfea36bf0/f759c4bf77b7/7b0e22a045ef.dcm,"(2539, 3050)",3050,2539
2bc3736cc7bf_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c456c89aeeca/6e001c05319d/2bc3736cc7bf.dcm,"(2520, 2871)",2871,2520
d91b58caa74d_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/c456c89aeeca/7bc778f825bd/d91b58caa74d.dcm,"(2520, 2871)",2871,2520
818065156194_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/37e448215647/19088d4c9b2c/818065156194.dcm,"(4020, 4891)",4891,4020
5c8c441a0650_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/566a2983842a/463e78d0d735/5c8c441a0650.dcm,"(2800, 3157)",3157,2800
d0b546b42023_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/b93db355ba6a/33de9396e838/d0b546b42023.dcm,"(2010, 2431)",2431,2010
046b1edf6801_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/869b630384e5/2c97907a1ab2/046b1edf6801.dcm,"(2336, 2836)",2836,2336
9f526498d12b_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/1d3a22017cc8/2f507e26320d/9f526498d12b.dcm,"(2455, 2394)",2394,2455
05435da60872_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4dee79301687/971aefff97c3/05435da60872.dcm,"(2320, 2832)",2832,2320
82d09edcbfc4_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2cc5979920c6/b4a835740efd/82d09edcbfc4.dcm,"(3052, 3052)",3052,3052
822b6007287e_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/82453d7d1b90/094d640ddae8/822b6007287e.dcm,"(2801, 2992)",2992,2801
045c1e859dfa_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2d5241612c2e/ba56ef9844d0/045c1e859dfa.dcm,"(2623, 2654)",2654,2623
1c937e2b91a9_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/96b3ffe98dd0/80a0faac10f7/1c937e2b91a9.dcm,"(2404, 2428)",2428,2404
eb9a9b9a0870_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/514c5133572d/db1f16a85e54/eb9a9b9a0870.dcm,"(2330, 2673)",2673,2330
1177e1bef164_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/56149fff7475/408ad40b5f4d/1177e1bef164.dcm,"(2336, 2836)",2836,2336
a522fd19d916_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/28156ad1b4cc/f7794eaf81e2/a522fd19d916.dcm,"(2539, 3050)",3050,2539
714c44f479b0_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/2a337009e493/b9b66154e8e6/714c44f479b0.dcm,"(2544, 3056)",3056,2544
beb51e05dbc5_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/f0883d979bdd/4518ba6b5f9d/beb51e05dbc5.dcm,"(2544, 3056)",3056,2544
3a20fde98cdc_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/4b4e09317bc8/3f1456274485/3a20fde98cdc.dcm,"(2336, 2836)",2836,2336
c5d9340b49ee_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/d427c22b488d/20153b55db28/c5d9340b49ee.dcm,"(2539, 3050)",3050,2539
e3179eb2ff82_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/fb6a6174b4cc/fe143e80ceb7/e3179eb2ff82.dcm,"(2544, 3056)",3056,2544
8be9683b4acc_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/af12c30f7051/f11990e1aac6/8be9683b4acc.dcm,"(2800, 3408)",3408,2800
849c83d5af12_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/66d364215c35/97290d69ebe7/849c83d5af12.dcm,"(1140, 1387)",1387,1140
f97bf716e365_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/82686606c173/ee2b1566000f/f97bf716e365.dcm,"(2616, 2867)",2867,2616
ba2d7962e757_image,none 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/ab812073c00d/764229bc0391/ba2d7962e757.dcm,"(2544, 3056)",3056,2544
